age,employment_years,annual_income_inr,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr,ltv_ratio_missing,high_missed_payments,app_month,app_quarter,app_days_since_ref,loan_to_income_ratio,dti_credit_risk,income_per_year_employed,monthly_income,emi_burden_ratio,credit_enquiry_risk,repayment_risk_score,loan_to_savings_ratio,savings_buffer_months,loan_per_month,age_employment_gap,credit_band,dti_band,gender_Male,education_Graduate,education_No_Formal,education_Post_Graduate,education_Undergraduate,state_DL,state_GJ,state_KA,state_MH,state_RJ,state_TN,state_TS,state_UP,state_WB,urban_rural_Semi_Urban,urban_rural_Urban,employment_type_Government,employment_type_Retired,employment_type_Salaried,employment_type_Self_Employed,loan_type_Education_Loan,loan_type_Gold_Loan,loan_type_Home_Loan,loan_type_MSME_Loan,loan_type_Personal_Loan
0.4090909090909091,0.375,-0.5811223579914474,-0.2581745740472787,0.0,0.35895699288858773,-0.6988636363636364,-0.5,0.0838926174496645,0.0,1,-0.5,-0.5,-0.737743075778166,1,0,8,3,0.7220630372492837,0.361393841737792,0.3433619748987343,-0.42648873771962437,-0.5811223579914475,0.6102975003334011,-0.3606122479515887,-0.6246605958459178,1.1748109281352888,-0.35289581474772885,-0.03986452693887622,0.13043478260869565,0.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.13636363636363635,0.0,-0.4127543851058628,-0.07770919495231653,0.2857142857142857,0.2790382661699965,0.0,1.0,0.6879194630872486,0.0,0,0.5,0.0,0.2919922506956578,1,0,7,3,0.6561604584527221,0.328057114619411,0.6867087136306999,-0.22784045005676054,-0.4127543851058629,0.5272494075751167,0.4445016195404511,0.3982302179463629,-0.1948181978428794,0.7343191517545888,-0.09455120511112806,-0.13043478260869565,2.0,3.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.18181818181818182,1.0,0.33683098643719106,-0.368615374489851,0.7142857142857143,-0.40094818828310214,-0.9715909090909091,-0.5,0.2583892617449665,0.0,0,-0.75,0.5,0.7673327994564162,1,0,10,4,-0.15759312320916904,-0.41736143546979315,0.7006237428480078,-0.24878324826632867,0.3368309864371911,-0.43781754984467536,-0.6070797873551294,0.42213097526001386,-0.4406284014079737,0.27335610049202763,-0.3279915479889551,-0.8695652173913043,0.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.6363636363636364,0.6875,-0.23472478770788113,-0.5937914673208667,-0.2857142857142857,-0.1341009143244159,-0.03977272727272727,-0.5,0.557046979865772,1.486,1,0.75,1.0,-0.18213089691322074,0,0,4,2,-0.7191977077363897,-0.40449393347014206,0.573623923786735,-0.3583913978105391,-0.23472478770788116,-0.374360452061779,0.6838686636233431,1.5084925036465158,-0.34674667131721293,0.01408740037836357,-0.08777545860044403,-1.0869565217391304,2.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-0.7272727272727273,0.125,0.8034040458775389,-0.5909453279992969,-0.42857142857142855,0.8818151032847951,-0.4318181818181818,-0.5,0.7181208053691275,0.0,0,0.25,0.5,0.4062661780883971,1,0,9,3,-0.22922636103151864,-0.6173878004105494,0.9370715084970586,0.3444406913062057,0.8034040458775391,-0.47183944914729514,0.3512693132679232,0.9078934365595553,-0.4869106306165433,-0.1295491884169403,0.13628038085416086,-0.782608695652174,1.0,3.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
-0.8636363636363636,0.8125,0.6631854559594021,-0.9247001109440518,-0.2857142857142857,-0.16254656281747393,-0.2215909090909091,0.5,-0.39597315436241604,0.0,1,-0.5,1.0,-0.7703621465087686,1,0,1,1,-0.9799426934097422,-0.7748083866985739,-0.34472237908329845,-0.10094507550397,0.6631854559594021,-0.7144504799885409,-0.42651494982283544,0.8053405160931908,-0.4690693943888837,-0.6432676015555899,-0.45790855176919104,-1.391304347826087,2.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.3181818181818182,0.625,0.1017697619990196,0.13620514355807145,0.7142857142857143,-0.41855739925499497,-0.6079545454545454,1.0,0.37248322147651025,0.0,0,-1.0,-0.5,0.6020129586488061,1,0,11,4,-0.09169054441260745,0.029787020406724457,0.6401982460464778,-0.22797848735951223,0.1017697619990197,-0.09318352589667517,-0.9001513917236886,-0.9982050338382544,-0.19699568427315264,0.34896857226680156,-0.15532700755526493,-0.13043478260869565,0.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.3181818181818182,0.0625,0.5054128911641632,-0.7725335917278959,-0.42857142857142855,-0.36979343040975293,-0.7045454545454546,1.0,-0.6812080536912751,0.0,0,-1.0,0.0,0.17823602213162493,1,0,6,2,0.5071633237822349,-0.6851265529512448,-0.569823095469601,0.24556312238201505,0.5054128911641633,-0.6465630164157204,-0.9001513917236886,-0.4369586993037257,-0.5546564884589834,-0.1372292932826962,-0.16432676256046058,-0.34782608695652173,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0.09090909090909091,0.4375,0.7662919305957405,0.9579801159524864,-0.14285714285714285,-0.23027429732475468,0.5397727272727273,0.5,-0.32214765100671133,1.8399999999999999,0,-0.25,1.0,-0.8732709668025626,0,0,6,2,-0.504297994269341,0.14420997774797162,-0.4143453561520622,0.09735593819416802,0.7662919305957406,0.08382090728363017,-0.30555522324026996,0.6484454022039042,8.844408326484324,-0.6960182572942283,1.1109536845682357,-0.21739130434782608,4.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.45454545454545453,-0.8125,-0.4877664052205151,0.6755629924032721,0.7142857142857143,0.5391127666779548,-0.7159090909090909,-1.0,0.9530201342281881,0.0,0,1.0,0.0,0.651614977674238,1,0,12,4,0.02865329512893983,1.4823121203285223,1.3945858713664603,2.369513949022345,-0.4877664052205152,2.108718906867477,1.2687833916638043,1.0665498765793497,0.014626365624557927,1.3501270651084583,0.029150389402121876,1.0,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0.7272727272727273,0.6875,-0.08274500571237767,0.3461139382770623,0.0,-0.68269556383339,-0.4943181818181818,0.0,0.20134228187919465,0.0,0,0.5,0.5,0.9865216301041869,1,0,4,2,0.3954154727793696,0.35297084871854273,0.39062949035384514,-0.30730473597892205,-0.08274500571237768,0.008147952964908847,0.62737611067689,1.116931222681742,-0.21811622937350042,0.8424875222837435,0.3701186462487725,0.21739130434782608,1.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5,0.1875,-0.6919860301062088,0.8193484098721545,-0.2857142857142857,-0.8506603454114463,-0.7954545454545454,-0.5,0.6140939597315438,0.0,0,-0.75,0.5,-0.20447688151168059,1,0,4,2,-0.7220630372492837,2.71200521159403,1.0391010579956959,-0.4384215209248638,-0.6919860301062088,1.2523941546291102,-0.6225650775126635,0.347083393391859,0.8798716732378679,0.6928706652872351,1.492871780161828,-0.6086956521739131,0.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.45454545454545453,-0.25,0.5000465265617883,-0.0733075513991612,0.2857142857142857,0.25059261767693847,0.9318181818181818,1.0,0.06375838926174503,1.459,0,0.25,-0.5,0.27508210379861514,0,0,6,2,-0.5358166189111748,-0.28855291389166376,-0.16038621093178967,0.6610384686566539,0.5000465265617884,-0.16944939590085117,0.01407276089564664,-0.365251241270685,-0.18596430996149133,-0.08454092393666698,-0.09240808025260515,0.6086956521739131,4.0,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.7272727272727273,-0.625,0.42567341100046924,-0.25622778585650957,-0.42857142857142855,-0.482221469691839,-0.75,-1.0,-0.523489932885906,1.831,1,0.25,0.5,-0.36491498414547335,0,0,3,1,0.30659025787965616,-0.37267243828867436,-0.37045947921998196,2.1377205564216437,0.42567341100046924,-0.42015276773131793,0.4691095007229934,1.0873814378077098,0.11149410218346734,-0.40383060101078905,0.6903827337721358,1.1304347826086956,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
0.45454545454545453,0.4375,-0.5911626996825172,0.9648338056498594,-0.5714285714285714,-0.5255672197764987,0.9034090909090909,0.5,-0.42617449664429524,0.0,0,0.75,-0.5,-0.5037270271144761,1,0,7,3,0.6217765042979942,2.3471894613853803,-0.5535540386552246,-0.4419034300270589,-0.5911626996825172,1.5457988002560177,0.38698785839854083,-0.10706726681114848,1.9926509033901074,0.0015912615878150098,5.717777781338969,0.13043478260869565,4.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-0.045454545454545456,0.6875,0.6235191679496855,0.3425996063482712,2.142857142857143,-0.5187944463257705,-0.08522727272727272,0.5,-0.5536912751677852,0.0,0,-0.25,0.0,-0.5905265158868828,1,0,3,1,-0.7994269340974212,-0.10493234180656442,-0.5323441111535641,-0.06990026987218846,0.6235191679496858,-0.23269885088934042,-0.21365473352103984,-0.047627077328600206,1.5173423209689467,-0.5529617013414272,-0.3137837403238987,-0.5217391304347826,2.0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.5909090909090909,1.0,0.05892412881949194,0.6868271546251871,-0.14285714285714285,0.6352861496782931,-0.4034090909090909,0.5,-0.35234899328859054,0.0,0,0.75,0.5,0.5313753801850774,1,0,11,4,1.0,0.48146231637425935,-0.2565034780093736,-0.3271320981878634,0.05892412881949186,0.923669973955664,0.8384779110569405,1.2372792606620178,0.07436859611173834,0.33710562094357077,0.8819355878953795,-0.13043478260869565,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
-0.8181818181818182,0.375,-0.5238392164890858,0.25166079974829403,2.142857142857143,0.9156789705384354,0.4375,-1.0,-0.36912751677852346,1.77,1,-1.0,-0.5,0.37477957354558983,0,0,5,2,0.4183381088825215,0.9955958455583448,-0.4395988396492249,-0.4026489387535856,-0.5238392164890858,1.8348982623605399,-0.9001513917236886,-0.9982050338382544,-0.05857885011065084,1.095963666287873,-0.3294002414640022,-1.0434782608695652,4.0,1.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.8181818181818182,0.875,0.3737840983233634,0.002356332068048093,-0.42857142857142855,0.35082966474771426,0.9318181818181818,0.0,-0.4832214765100671,0.0,0,0.25,0.0,0.018060813434284603,1,0,9,3,0.8051575931232091,-0.19958034772148822,-0.6031892322710887,-0.2080550791277402,0.37378409832336346,-0.041168507396434594,0.01407276089564664,0.014521034269856759,-0.009859497212519585,-0.17520106202221744,1.1184513293167746,-1.391304347826087,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.09090909090909091,0.9375,0.6629043090462272,-0.3822693787393954,2.142857142857143,-0.358956992888588,0.875,0.5,-0.5939597315436241,0.0,1,1.0,0.0,0.7964129133501585,1,0,1,1,-0.9197707736389685,-0.4945603309940611,-0.6874341740749751,-0.13948815425157315,0.6629043090462273,-0.4920173740734699,0.5792162980467973,0.41010457747985046,-0.44988481222453447,0.10471809794948236,-0.4382621423975196,-0.7391304347826086,4.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
-0.2727272727272727,0.0625,0.17294040462389101,0.04516961958972171,0.0,0.03386386725364037,-0.8181818181818182,0.0,0.6308724832214767,0.0,1,0.0,-0.5,-0.3183180450397981,1,0,11,4,0.9627507163323782,-0.07848087990285227,1.0750429004679,0.06395687478823206,0.17294040462389096,-0.015207741916685903,0.2178159365591901,-0.22419172607791937,0.3600024839736693,-0.3070749433634826,0.16594116444682197,-0.30434782608695654,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.5454545454545454,0.9375,-0.7585202782631698,0.5835105314579261,0.0,0.07991872671859127,-0.4772727272727273,1.0,-0.5906040268456376,0.0,0,-1.0,1.5,0.6183932731508445,1,0,10,4,0.9083094555873925,2.7342483519571585,-0.5054260974639947,-0.5535809023563627,-0.7585202782631698,2.8733561142555755,-0.9001513917236886,1.1070581734059368,-0.01047626666577482,2.6213050180935005,0.5311817917351266,-1.173913043478261,1.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.22727272727272727,0.125,-0.12105904211656647,0.11264583604640267,0.0,0.05960040636640699,0.35795454545454547,1.0,0.761744966442953,0.0,0,0.25,1.5,0.39315788196466706,1,0,8,3,0.7335243553008596,0.1855365223175118,0.6060103874099478,-0.1308241745524103,-0.12105904211656654,0.2609976384127961,0.13099898530308343,1.4290769800097585,-0.1357977559086869,0.4082615596855932,0.21172080905929225,0.13043478260869565,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5,0.1875,0.8671730804360235,0.17504258473755782,2.142857142857143,-0.2925838130714528,0.8011363636363636,0.0,-0.050335570469798516,0.0,0,-0.75,-0.5,-0.6182962046204621,1,0,3,1,-0.7908309455587392,-0.26717302712930396,-0.22846371706774232,0.31860830040292154,0.8671730804360236,-0.2907236905931071,-0.7124599193857741,-0.8682587521648802,1.3769068278623322,-0.5896090412183265,-0.34255753356847285,-0.6086956521739131,4.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.3181818181818182,0.0,-0.2466962979130985,-0.6161985940665701,2.142857142857143,0.8452421266508635,0.14204545454545456,-0.5,-0.9261744966442952,1.685,0,-0.75,1.5,-0.5429710250436809,0,0,3,1,0.2693409742120344,-0.422055467696829,-0.9235651563476085,-0.13108758636690648,-0.2466962979130985,-0.20310581493806867,-0.6834959566463861,0.9517843926667723,-0.11923986012054759,-0.31525428534882244,-0.4784337258440662,0.30434782608695654,3.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.2727272727272727,0.1875,-0.7702699064572183,-0.6307840547974122,2.142857142857143,0.7165594310870301,-0.7840909090909091,0.0,-0.0369127516778522,0.0,1,0.75,-0.5,0.925437212838931,1,0,6,2,-0.5558739255014327,0.040174745937411785,0.2338971604544052,-0.4764312586906528,-0.7702699064572183,0.38755147749066465,1.036351468533248,0.3425130233316244,-0.5553350252493637,3.370042042686805,-0.48093841963374895,-0.391304347826087,0.0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1.0,-0.5,-0.33587190686448376,0.42702062548045155,0.7142857142857143,-0.27091093802912297,0.1590909090909091,-1.0,0.6241610738255036,0.0,1,1.0,-0.5,0.05030778813175435,1,0,7,3,0.5931232091690545,0.7920222521314553,0.5568997755155883,0.38246032851248285,-0.33587190686448387,0.6156447753238052,0.8262022910388221,0.1970183779331706,0.24810050427940025,0.3478743337406522,-0.05585893971345209,1.3043478260869565,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0.5454545454545454,-0.25,0.19000363720267494,-0.5664236626064769,1.4285714285714286,-0.7450050795800882,-0.7159090909090909,0.0,0.07382550335570477,0.0,0,0.75,-0.5,-0.49563798291593864,1,0,6,2,-0.5472779369627507,-0.5122543815401127,0.33883118306484733,0.4147045891913683,0.19000363720267505,-0.5632012377102265,0.9976665437403678,0.3157299091547667,-0.10415915564671407,-0.4264707563452473,-0.44507178615809173,0.6956521739130435,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.6818181818181818,0.0625,-0.5040230569378512,-0.551698142284091,2.142857142857143,0.04876396884524206,0.8522727272727273,1.0,0.16107382550335586,0.0,0,1.0,0.0,-0.7380545039798098,1,0,7,3,-0.46131805157593125,-0.18321721995000206,-0.0642390215769165,-0.30582047217859554,-0.5040230569378512,-0.11522584287269767,0.5859660080491722,0.41653008044012485,0.4408246250791824,-0.3995052369033591,-0.46735736123737986,-0.6956521739130435,4.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8636363636363636,0.6875,0.005668109682710531,-0.48235419706224003,0.7142857142857143,-0.8493057907213007,0.1590909090909091,1.0,-0.9328859060402684,0.0,1,-1.0,-0.5,0.23412322849932052,1,0,10,4,0.9197707736389685,-0.39799741575292635,-0.93095181105157,-0.27758544787122996,0.005668109682710447,-0.5136072292152551,-0.9001513917236886,-0.9982050338382544,-0.398328616607652,0.16599233339210878,-0.36689381290653567,0.34782608695652173,3.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.5,-0.375,0.48732914588254383,0.7301605488249141,-0.42857142857142855,0.23704707077548262,-0.1590909090909091,0.5,-0.23154362416107385,0.0,0,0.0,1.0,-0.3465973435578852,1,0,2,1,0.16045845272206305,0.17413174183908672,-0.18797237134851894,0.9462225357049202,0.48732914588254383,0.3349323229156084,0.03220807899397774,1.0997011517976816,1.1192998432953967,-0.4073383996166519,2.3232822036919476,-0.21739130434782608,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0.0,-0.875,-0.11157232133935788,-0.6397811779573492,0.7142857142857143,0.4822214696918387,-0.2215909090909091,-1.0,0.05369127516778528,0.0,0,-0.5,-0.5,0.8999648126577363,1,0,4,2,-0.7106017191977078,-0.49247536735404485,0.12686376789632126,8.704702902288695,-0.11157232133935785,-0.3582561808224974,-0.42651494982283544,-0.6702876611234462,-0.5568413659822539,0.814415431002036,-0.4207388060007684,0.6086956521739131,2.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
-0.45454545454545453,1.0,-0.6148686604849278,-0.0940122919347547,1.4285714285714286,0.7924144937351845,-0.6818181818181818,0.0,0.21812080536912754,0.0,1,0.75,-0.5,0.10093711577040057,1,0,10,4,-0.16332378223495703,0.7058538757905243,0.49546684576124683,-0.5170910311194347,-0.6148686604849279,1.329832037147568,0.9788979470487827,0.3027356621497257,-0.1205474795713597,0.9687454499156957,-0.3370544913407702,-1.1304347826086956,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
-0.7272727272727273,0.1875,0.16170681472291942,-0.15120115145839558,0.0,0.8520149001015916,0.8522727272727273,0.0,-0.546979865771812,0.0,0,-1.0,0.5,-0.7896181162233871,1,0,4,2,0.37822349570200575,-0.21154534441750625,-0.6465987393214536,-0.023921847722782066,0.16170681472291937,0.0922937626283809,-0.9001513917236886,-0.22653133514095658,1.9287016992764672,-0.6120102749400507,0.03271223456704824,-0.8260869565217391,4.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.6818181818181818,-0.4375,-0.9555421085259608,-0.41237777643559576,-0.42857142857142855,0.6122587199458179,-0.375,0.5,0.8791946308724833,0.0,0,-0.5,0.0,0.06599244483271857,1,0,4,2,0.37822349570200575,1.6384555160958396,1.081009877894503,-0.4270442166459224,-0.955542108525961,2.39038799978722,-0.40715944213201805,-0.14491012988799865,-0.3079530223777013,3.401157893402789,0.43188693867848815,0.9565217391304348,1.0,3.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.0,0.625,-0.8948020886541501,0.2412052910420253,-0.42857142857142855,0.21943785980358974,-0.6420454545454546,0.0,0.7684563758389261,0.0,1,0.25,1.0,0.6549436193619362,1,0,5,2,0.47564469914040114,3.274534938781912,1.1233078090473003,-0.5763668689917669,-0.8948020886541501,3.702840517477598,0.42671752262866897,1.5739987147552201,-0.1686184694523925,4.320026083913879,1.5138496980793883,-1.391304347826087,0.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
0.5,-0.3125,0.26329697515915246,0.12638050498907114,0.2857142857142857,-0.029800203183203613,0.625,-1.0,0.7080536912751677,0.0,0,-0.75,-0.5,-0.618053533294506,1,0,8,3,-0.3438395415472779,-0.07088875160217344,0.45998904970145416,0.5880172791056674,0.2632969751591524,-0.030691955692472083,-0.705505890889927,-0.8634442012722369,1.2903073240389824,-0.5179665934871645,0.004818428988234048,0.6956521739130435,4.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0.13636363636363635,-0.125,0.5617073206428146,0.7824400989406639,-0.2857142857142857,-0.5269217744666442,0.5795454545454546,0.0,0.48657718120805377,0.0,0,0.25,-0.5,-0.9928957969326344,1,0,7,3,-0.38968481375358166,0.16059412100381262,0.28300081012445893,0.496507137866267,0.5617073206428148,-0.042844754259985005,0.08247133391652119,-0.31789618499074135,50.685886204098786,-0.7488132572817316,1.4515885210147426,0.21739130434782608,4.0,2.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,-0.75,0.9347343459801863,0.9280009422920371,2.142857142857143,-0.16931933626820186,-0.11931818181818182,0.5,-0.9395973154362416,1.729,1,-0.5,-0.5,-0.4475445706335339,0,0,8,3,0.7277936962750716,0.054496943130348786,-0.9213184359587928,5.497784322632825,0.9347343459801865,0.031573055666225654,-0.43859579997759707,-0.678651714841551,1.6828945618765137,-0.5240113492458709,-0.21325547332785677,0.5217391304347826,2.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.5454545454545454,0.5625,-0.4821008251372805,-0.7447821280750655,-0.2857142857142857,0.8506603454114463,0.06818181818181818,-0.5,-0.2248322147651007,0.0,0,-0.75,-0.5,0.10061759852455834,1,0,2,1,-0.839541547277937,-0.46513768621472423,-0.23455113415276665,-0.42185150008229544,-0.4821008251372805,-0.2622319960215902,-0.6796831494770277,-0.8455660889242341,-0.5279330167903371,0.6416677997616906,-0.25666388560745873,0.13043478260869565,2.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
0.045454545454545456,0.0625,0.25082315877229866,-0.5843348363319396,0.2857142857142857,0.3548933288181512,0.045454545454545456,-0.5,-0.7147651006711409,0.0,0,1.0,0.0,-0.3238913964925904,1,0,6,2,-0.498567335243553,-0.5369824711423284,-0.7103795258471637,0.10649872503378069,0.2508231587722986,-0.42965424906476285,0.8731970830018689,0.6899646608505371,-0.2671734857367654,-0.3351238934832045,-0.3412231568250352,0.0,2.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
-0.9090909090909091,0.125,-0.11905126287543548,-0.061208650064321066,1.4285714285714286,-0.5729766339315951,0.13068181818181818,-0.5,-0.5201342281879194,0.0,0,0.5,0.0,-0.01622864492331586,1,0,10,4,-0.18911174785100288,0.027950104682962745,-0.5323259509149474,-0.1297919787361552,-0.11905126287543553,-0.1579952088937251,0.40324909285100824,0.3553890670979618,-0.031042115875551654,0.06727089570502466,-0.3295539084272765,-0.9565217391304348,3.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.7727272727272727,-0.25,0.39969514712602267,0.8272238523490983,2.142857142857143,-0.7599051811716901,-0.7727272727272727,-1.0,0.6006711409395975,0.0,1,0.75,-0.5,0.8626581408140814,1,0,5,2,-0.6332378223495702,0.28729667049854013,1.0077444588589988,0.5813077428296454,0.39969514712602283,-0.07596295150764533,1.0297948311191394,0.3379736021121564,-0.007913978572479972,0.28538915984947866,-0.2305614574157391,0.9130434782608695,0.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0.2727272727272727,-0.375,0.7287960389363178,0.6194865832743565,-0.5714285714285714,0.4063664070436845,-0.03977272727272727,1.0,0.453020134228188,0.0,0,-0.25,2.0,-0.5394644243836149,1,0,8,3,0.6876790830945558,-0.005858827744762108,0.4693811926694602,1.180704876434728,0.728796038936318,0.20408022965212555,-0.22128565371781794,1.8218296958321123,1.6872268009171338,-0.5408726190737022,4.618356487498406,0.5217391304347826,2.0,2.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.9090909090909091,-0.6875,0.6490652316851125,0.4668742010031718,1.4285714285714286,-0.6379952590585848,0.5340909090909091,-1.0,0.5067114093959733,0.0,1,-0.25,0.0,-0.4297891186177441,1,0,3,1,-0.7421203438395415,-0.050130876162640156,0.3148501605415189,3.329709091023323,0.6490652316851128,-0.2371118452702213,-0.30483072443622045,-0.1738766170624278,1.0616603870052443,-0.4785465723352714,-0.2088072783649627,1.3478260869565217,4.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.9090909090909091,0.0625,0.5241752918480224,-0.0340049839543478,-0.5714285714285714,-0.02709109380291244,-0.4147727272727273,0.0,-0.2785234899328858,0.0,0,-0.75,0.0,-0.9987603539765741,1,0,4,2,-0.6991404011461319,-0.27402970669660187,-0.1722551407402341,0.25581169729269104,0.5241752918480226,-0.22655261316121691,-0.6510158700048445,-0.30825925682747396,36.04177915580169,-0.7515705327297723,2.5379501665369473,-0.9130434782608695,1.0,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
