age,employment_years,annual_income_inr,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr,ltv_ratio_missing,high_missed_payments,app_month,app_quarter,app_days_since_ref,loan_to_income_ratio,dti_credit_risk,income_per_year_employed,monthly_income,emi_burden_ratio,credit_enquiry_risk,repayment_risk_score,loan_to_savings_ratio,savings_buffer_months,loan_per_month,age_employment_gap,credit_band,dti_band,gender_Male,education_Graduate,education_No_Formal,education_Post_Graduate,education_Undergraduate,state_DL,state_GJ,state_KA,state_MH,state_RJ,state_TN,state_TS,state_UP,state_WB,urban_rural_Semi_Urban,urban_rural_Urban,employment_type_Government,employment_type_Retired,employment_type_Salaried,employment_type_Self_Employed,loan_type_Education_Loan,loan_type_Gold_Loan,loan_type_Home_Loan,loan_type_MSME_Loan,loan_type_Personal_Loan
46,19,2522889,3410033,180,14.98,701,1,0.545,-1.0,0,2,0,386769,1,0,7,3,562,1.351637606078743,0.544222539229672,126144.45,210240.75,0.2024744305860595,1.995154624483398,1.995154624483398,8.81669467642268,1.8396393675376086,18839.96132596685,27,2.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
37,3,2643587,561622,48,18.25,669,3,0.354,-1.0,0,0,1,53804,1,0,10,4,288,0.212446871448955,0.37040358744394614,660896.75,220298.91666666666,0.03877139271122436,0.0,3.1357324175003733,10.438100548276182,0.2442306870293112,11461.673469387755,34,1.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
59,20,1118154,3077734,180,14.55,723,1,0.255,-1.0,0,6,0,446873,1,0,11,4,326,2.7525110561594768,0.24688796680497924,53245.42857142857,93179.5,0.40048641883226643,5.803509741605638,5.803509741605638,6.88725233511012,4.795778086616835,17004.055248618784,39,2.0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
54,23,1196988,4317147,48,9.03,748,0,0.398,-1.0,0,6,0,190324,1,0,8,3,220,3.6066722417666326,0.3724598930481284,49874.5,99749.0,0.3256795105263158,5.609723520769334,5.609723520769334,22.683026402206753,1.9080100250626566,88105.04081632652,31,3.0,2.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
31,25,1167400,2863178,60,11.48,648,3,0.418,-1.0,0,3,0,417465,1,0,9,3,613,2.452608829356836,0.4515432098765432,44900.0,97283.33333333333,0.2815568406012616,3.237243718205642,3.237243718205642,6.8584699113221195,4.291184260569533,46937.34426229508,6,1.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
65,26,298205,3025936,24,14.0,867,2,0.364,-1.0,0,3,0,496168,1,0,7,3,575,10.147133189808388,0.2938869665513264,11044.62962962963,24850.416666666668,1.4205462465251815,2.4201913103607238,2.4201913103607238,6.098599469132493,19.96538091389827,121037.44,39,4.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
52,3,2723635,4885794,84,8.72,720,1,0.175,-1.0,0,8,2,436231,1,0,5,2,493,1.7938498389652655,0.1701388888888889,680908.75,226969.58333333334,0.15642307420895585,7.770223393922577,13.59789093936451,11.199989913623943,1.9219715330217169,57479.92941176471,49,2.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
21,4,1647560,640096,60,11.91,587,3,0.534,-1.0,0,3,2,270184,1,0,6,2,536,0.38851125997762753,0.6367972742759797,329512.0,137296.66666666666,0.04627138213079611,3.573251659009699,10.719754977029098,2.3691026518866702,1.9678702964119323,10493.377049180328,17,0.0,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
42,20,2505783,3687900,48,9.6,558,0,0.501,-1.0,1,2,2,301738,1,0,4,2,104,1.4717549477528789,0.628494623655914,119323.0,208815.25,0.1412878547526833,2.505817075353499,10.023268301413996,12.222152257414521,1.4449929064428655,75263.26530612246,22,0.0,3.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
55,0,2053416,1957095,84,16.71,602,1,0.43,0.482,1,5,0,432084,0,0,8,3,586,0.9530918464198943,0.5,2053416.0,171118.0,0.15926079438870028,5.807200929152149,5.807200929152149,4.529421294421237,2.5250498191317154,23024.647058823528,55,0.0,2.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
22,10,345797,3960503,60,10.02,566,4,0.376,0.92,0,2,0,56219,0,0,6,2,170,11.453227028496405,0.465017667844523,31436.090909090908,28816.416666666668,1.1475768432863225,2.4704429151226397,2.4704429151226397,70.44651369619352,1.950868832216628,64926.27868852459,12,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
21,30,889067,1153920,120,12.26,672,3,0.357,-1.0,0,6,1,13137,1,0,8,3,600,1.2978984734575982,0.371875,28679.58064516129,74088.91666666667,0.15912038412784463,6.243496357960458,9.365244536940686,87.83072004871366,0.17731157748636509,9536.528925619834,-9,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
35,11,2700427,3085890,12,15.03,600,2,0.501,0.746,1,3,3,265643,0,0,9,3,611,1.1427410765997095,0.5845,225035.58333333334,225035.58333333334,0.17175328418823751,3.495921425004162,13.983685700016649,11.616637304061074,1.180443624166293,237376.15384615384,24,0.0,3.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
44,0,1302673,2910659,36,9.0,791,3,0.525,-1.0,0,5,0,196972,1,0,4,2,96,2.23437252912087,0.4646017699115045,1302673.0,108556.08333333333,0.20109182956739352,4.420866489832008,4.420866489832008,14.776944048169039,1.814455528389442,78666.45945945945,44,3.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
25,21,1266647,731239,60,15.34,856,3,0.541,-1.0,1,2,2,347313,1,0,3,1,82,0.5773024549835472,0.44240654205607477,57574.86363636364,105553.91666666667,0.08855742753179821,1.6341776584568695,6.536710633827478,2.1054118175483856,3.2903535995086286,11987.524590163934,4,4.0,3.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
37,5,2385195,2537093,60,19.49,826,2,0.579,-1.0,0,8,1,235021,1,0,10,4,276,1.0636832360946438,0.4906779661016949,397532.5,198766.25,0.20731090664248425,6.773920406435225,9.314140558848434,10.795129817634093,1.1823929746977935,41591.688524590165,32,4.0,3.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,13,468904,1023420,60,16.14,885,4,0.408,-1.0,0,3,0,127854,1,0,12,4,364,2.182574295432977,0.3227118644067797,33493.142857142855,39075.333333333336,0.3522592276655094,2.3710059839674837,2.3710059839674837,8.004536388878027,3.271903709832891,16777.377049180326,23,4.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
27,0,816415,184823,120,15.51,637,4,0.104,-1.0,0,1,1,276129,1,0,9,3,627,0.22638336338337317,0.11428571428571428,816415.0,68034.58333333333,0.035111586583981176,1.097694840834248,4.390779363336992,0.6693332850468982,4.058596788200292,1527.4628099173553,27,1.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
53,25,1674835,362629,84,21.08,561,2,0.204,0.776,0,1,7,319727,0,1,8,3,230,0.2165161245638379,0.2545454545454545,64416.730769230766,139569.58333333334,0.04564129929480125,1.246216841730461,27.416770518070145,1.134179677726067,2.290790740885585,4266.2235294117645,28,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
24,18,2330424,2692196,180,19.09,550,4,0.326,-1.0,0,2,6,64471,1,0,10,4,662,1.155238207623073,0.41490909090909095,122653.8947368421,194202.0,0.22053393287779627,2.5422189940076265,25.42218994007627,41.7576001985358,0.33197736389242183,14874.011049723757,6,0.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
41,0,1367578,4369420,60,20.42,717,0,0.131,0.601,0,5,0,191314,0,0,8,3,578,3.1950037255617407,0.1278940027894003,1367578.0,113964.83333333333,0.6524145131216228,4.876689424550649,4.876689424550649,22.838878289731593,1.6786961004394592,71629.83606557376,41,2.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
55,25,1626650,4775702,36,8.58,727,1,0.148,-1.0,0,3,1,38120,1,0,9,3,620,2.935910653237849,0.14250343878954608,62563.46153846154,135554.16666666666,0.25189943061312065,2.885804589803491,5.771609179606982,125.27745861860916,0.28121392151534863,129073.02702702703,30,2.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
36,3,818802,2710649,36,11.81,615,0,0.247,-1.0,0,7,0,32442,1,0,12,4,349,3.3105020377306875,0.2811382113821138,204700.5,68233.5,0.39096503833593466,7.958421309079097,7.958421309079097,83.55112042659434,0.47544863668672005,73260.78378378379,33,0.0,1.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
56,7,255920,3342419,84,16.08,787,3,0.544,-1.0,0,0,1,67654,1,0,1,1,0,13.060354562540784,0.4838627700127065,31990.0,21326.666666666668,2.100014750793179,0.0,2.665989589945411,49.40387258887,3.1721238453964333,39322.57647058823,49,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
34,5,1145344,4448133,48,10.25,829,1,0.216,-1.0,0,4,2,110327,1,0,3,1,424,3.8836621280050987,0.1823884197828709,190890.66666666666,95445.33333333333,0.398071545004348,3.3747137519585393,8.436784379896348,40.317353708940615,1.1559061112876696,90778.22448979592,29,4.0,1.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
26,2,2532874,1577997,84,17.19,874,1,0.414,-1.0,0,6,3,420555,1,0,1,1,372,0.6230062675813058,0.33157894736842103,844291.3333333334,211072.83333333334,0.1070943122983032,4.801646278724134,12.004115696810334,3.7521685578139414,1.9924544570896596,18564.670588235294,24,4.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
40,20,865374,2247587,36,14.34,798,2,0.312,-1.0,0,4,3,403928,1,0,12,4,360,2.597240502672252,0.2736842105263158,41208.28571428572,72114.5,0.37243955391004707,3.5056967572305,11.393514460999125,5.564312044938591,5.601125971531779,60745.59459459459,20,3.0,1.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
25,17,1975407,377168,12,9.53,691,0,0.415,0.95,0,4,1,9901,0,0,5,2,141,0.19093169613568436,0.4204052098408104,109744.83333333333,164617.25,0.018195689319582323,4.047997686858465,7.083995952002313,38.09008281155322,0.060145214762032766,29012.923076923078,8,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
50,1,394803,4851388,84,17.37,638,2,0.09,-1.0,1,6,2,185175,1,0,6,2,540,12.288092319226756,0.09874608150470218,197401.5,32900.25,2.1343821678507657,6.575857209957726,13.151714419915452,26.198794660215146,5.628205615288173,57075.15294117647,49,1.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
61,12,2786768,1864447,180,18.55,849,2,0.431,-1.0,0,8,0,8828,1,0,6,2,528,0.6690353595866755,0.355359246171967,214366.76923076922,232230.66666666666,0.12410556933091238,6.590561374602801,6.590561374602801,211.17306603239325,0.03801376499041905,10300.812154696132,49,4.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
22,11,2854636,4707120,24,8.08,731,3,0.285,-1.0,0,1,0,255922,1,0,5,2,128,1.6489382012494058,0.27291381668946646,237886.33333333334,237886.33333333334,0.13323369326095547,0.9566762334290011,0.9566762334290011,18.39271968521782,1.075811798862767,188284.8,11,2.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
52,14,839956,4759239,36,10.29,813,0,0.076,-1.0,0,1,2,110048,1,0,5,2,146,5.666050762122347,0.06543665436654367,55997.066666666666,69996.33333333333,0.5830289881281191,0.8602679120068822,6.021875384048175,43.24654472098792,1.5721741780639265,128628.08108108108,38,4.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
52,23,2180452,4506471,12,13.66,890,3,0.218,-1.0,1,2,0,119422,1,0,10,4,644,2.0667590633689423,0.17146067415730337,90852.16666666667,181704.33333333334,0.2823178638124729,1.5717974626698106,1.5717974626698106,37.73536923373219,0.6572289200830649,346651.6153846154,29,4.0,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
26,5,613468,3397370,24,17.55,628,2,0.275,-1.0,0,3,1,54815,1,0,1,1,379,5.537965243557539,0.3065286624203822,102244.66666666667,51122.333333333336,0.9718954733650648,3.3402258628916814,6.680451725783363,61.977707238762406,1.0722109930234074,135894.8,21,1.0,1.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
46,1,1311977,862554,60,9.16,778,4,0.245,0.95,1,7,0,350250,0,0,2,1,402,0.6574454754576677,0.2204370179948586,655988.5,109331.41666666667,0.06022150063758156,6.292538846795942,6.292538846795942,2.4626739109952576,3.203532956450092,14140.22950819672,45,3.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
60,4,1491819,2883916,12,11.25,834,4,0.377,0.709,0,1,2,32930,0,0,12,4,354,1.9331527932324275,0.3164268585131894,298363.8,124318.25,0.21747808565447427,0.8386246555648736,5.870372588954115,87.57450426649662,0.26488255036931124,221839.6923076923,56,4.0,2.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
33,16,1226729,1981711,60,14.8,892,1,0.104,-1.0,0,5,0,498839,1,0,10,4,661,1.6154418657732346,0.08161434977578476,72160.5294117647,102227.41666666667,0.23908325229204858,3.9206900414472954,3.9206900414472954,3.9726385213695776,4.879651042885173,32487.06557377049,17,4.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
42,0,2353385,3360241,48,19.36,683,1,0.312,-1.0,0,0,1,26155,1,0,1,1,377,1.4278324932671478,0.31976573938506586,2353385.0,196115.41666666666,0.2764270786441897,0.0,3.0715225976305396,128.46922312280165,0.13336466393048008,68576.3469387755,42,2.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
40,22,1278433,445652,36,16.87,748,3,0.303,-1.0,0,6,0,155944,1,0,9,3,615,0.3485921056542614,0.28355614973262033,55584.04347826087,106536.08333333333,0.0588069822323213,5.609723520769334,5.609723520769334,2.8577511302061622,1.4637532314647874,12044.648648648648,18,3.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
38,19,1960568,2916758,240,20.7,615,0,0.375,-1.0,0,8,4,230852,1,0,4,2,473,1.4877099454291076,0.4268292682926829,98028.4,163380.66666666666,0.3079542308908588,9.09533863894754,22.73834659736885,12.634698271194223,1.4129614705852351,12102.730290456431,19,0.0,2.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
24,20,2750767,808735,24,13.38,796,2,0.621,0.834,0,5,1,170394,0,0,8,3,215,0.2940033474287908,0.5461055276381909,130988.90476190476,229230.58333333334,0.039337490579941174,4.39312162671018,7.0289946027362875,4.746236685348748,0.7433268903099812,32349.4,4,3.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
62,9,1954499,2039004,240,20.82,900,3,0.634,-1.0,0,5,1,234164,1,0,11,4,674,1.043235610130468,0.49311111111111106,195449.9,162874.91666666666,0.21720043161691086,3.8858665482402577,6.217386477184412,8.70755236692076,1.4376833898606864,8460.597510373444,53,4.0,3.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
47,9,1554242,2001853,48,14.54,883,2,0.235,0.698,1,8,1,283420,0,0,9,3,612,1.2879922894939853,0.18629671574178935,155424.2,129520.16666666667,0.18727275348816858,6.336992191920336,8.713364263890462,7.063178099011718,2.188213766861787,40854.142857142855,38,4.0,1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
62,20,1777304,1571922,24,9.66,899,1,0.646,-1.0,0,7,0,424375,1,0,2,1,50,0.8844413311164938,0.5030033370411569,84633.52380952382,148108.66666666666,0.08543650380686384,5.446259864399245,5.446259864399245,3.7040784587252813,2.865275505312505,62876.88,42,4.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
41,17,992305,2975035,36,16.83,828,1,0.289,-1.0,1,1,0,395447,1,0,11,4,320,2.9981023998645577,0.24432367149758452,55128.055555555555,82692.08333333333,0.5045750405364414,0.8446965126101124,0.8446965126101124,7.523201533450669,4.782104912039197,80406.35135135135,24,4.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
60,1,1218947,641410,180,18.47,657,0,0.471,-1.0,0,7,0,3340,1,0,8,3,220,0.5261996410019131,0.5018264840182648,609473.5,101578.91666666667,0.09718819664976426,7.450205260757183,7.450205260757183,191.9814426818318,0.03288051525933194,3543.7016574585637,59,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
46,30,1956831,2856272,12,20.74,835,0,0.625,-1.0,0,8,2,195969,1,0,4,2,108,1.4596408889470327,0.5239520958083832,63123.58064516129,163069.25,0.3027278186344024,6.700969247337562,11.726696182840733,14.57504720110221,1.2017458733275996,219713.23076923078,16,4.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
37,30,2204087,61867,24,17.36,728,3,0.328,-1.0,0,5,6,190322,1,0,3,1,73,0.028069205948219853,0.3153846153846154,71099.58064516129,183673.91666666666,0.004872789833850475,4.803073967339097,22.09414024975985,0.3250631820641751,1.0361893907669302,2474.68,7,2.0,1.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
58,13,1753201,4505643,12,10.85,624,4,0.547,0.522,1,6,1,10544,0,0,5,2,125,2.5699508670421323,0.6136217948717949,125228.64285714286,146100.08333333334,0.2788379195796517,6.723227149031535,10.084840723547302,427.27766714082503,0.07216921161319247,346587.92307692306,45,1.0,3.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
51,3,2477793,4293131,120,12.42,784,2,0.244,-1.0,0,7,2,124279,1,0,3,1,427,1.7326424230585755,0.21785714285714283,619448.25,206482.75,0.21519323360797157,6.244424620874219,11.596788581623551,34.54402156420985,0.6018827147414748,35480.42148760331,48,3.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
21,23,2020755,551299,84,21.44,591,0,0.61,-1.0,0,4,4,375024,1,0,2,1,402,0.2728181927951717,0.7225042301184433,84198.125,168396.25,0.05849190213418964,4.732127767449721,18.928511069798883,1.470032664489034,2.227019740524266,6485.870588235294,-2,0.0,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
64,25,2765548,4166935,120,19.72,685,1,0.62,-1.0,0,3,0,237096,1,0,3,1,425,1.5067297668564181,0.6335766423357665,106367.23076923077,230462.33333333334,0.29712592820260625,3.062563803412571,3.062563803412571,17.57481115324108,1.0287797046529454,34437.479338842975,39,2.0,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
44,13,1751449,4971140,120,15.73,562,0,0.138,-1.0,0,8,0,181180,1,0,12,4,360,2.8382996945388106,0.1718861209964413,125103.5,145954.08333333334,0.4464617379433513,9.952017060600676,9.952017060600676,27.43742445399904,1.2413408006230227,41083.801652892565,31,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
24,13,2610759,4894122,24,21.91,647,0,0.285,0.594,0,1,0,168404,0,0,2,1,402,1.874596669169131,0.3083462132921174,186482.7857142857,217563.25,0.4107223997049147,1.0807472595337348,1.0807472595337348,29.06161931059054,0.7740426104012953,195764.88,11,1.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
63,15,1172173,636840,36,18.07,639,3,0.287,-1.0,0,0,1,13670,1,0,8,3,219,0.5432981792805505,0.3143974960876369,73260.8125,97681.08333333333,0.09817305971327052,0.0,3.2827888072534,46.583278472679396,0.139943780205343,17211.891891891893,48,1.0,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27,15,1200802,4313605,180,13.0,572,1,0.372,0.417,0,7,0,420765,0,0,6,2,157,3.5922670079938173,0.4552447552447552,75050.125,100066.83333333333,0.4669904331561757,8.555962982364239,8.555962982364239,10.251790781574558,4.204797745529283,23832.07182320442,12,0.0,2.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
65,16,2522315,4513748,12,21.22,791,4,0.621,-1.0,0,3,3,62753,1,0,7,3,557,1.78952518241172,0.5495575221238939,148371.4705882353,210192.91666666666,0.37973558765378157,2.6525198938992047,10.610079575596819,71.92765401408676,0.2985481263928111,347211.3846153846,49,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
57,21,685450,61177,24,20.78,786,2,0.483,-1.0,0,0,1,152862,1,0,1,1,19,0.08925072689368022,0.4301526717557252,31156.81818181818,57120.833333333336,0.01854600342542694,0.0,2.669378416168807,0.4002080294119571,2.676069570596182,2447.08,36,3.0,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
31,30,1736191,3197523,12,16.78,824,1,0.305,-1.0,0,1,0,88596,1,0,9,3,624,1.8416874400987908,0.25910194174757284,56006.16129032258,144682.58333333334,0.3090331945054812,0.8487935006669093,0.8487935006669093,36.090646410149326,0.6123431419021853,245963.3076923077,1,4.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
52,26,2635881,3961124,120,12.77,632,4,0.569,-1.0,1,1,2,5327,1,0,6,2,532,1.502769850850683,0.6302215189873418,97625.22222222222,219656.75,0.19190290910898125,1.106369527422159,7.744586691955114,743.4542042042042,0.024251363769318406,32736.561983471074,26,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
40,27,1135800,2444320,12,20.37,729,3,0.225,-1.0,0,4,1,17210,1,0,3,1,438,2.1520671314781374,0.2160493827160494,40564.28571428572,94650.0,0.4383718291407381,3.8371933671371803,6.715088392490065,142.02080065074662,0.1818258655481717,188024.61538461538,13,2.0,1.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
40,20,877580,268244,120,8.44,722,3,0.248,-1.0,0,1,0,119744,1,0,11,4,331,0.30566295304934815,0.2404432132963989,41789.52380952381,73131.66666666667,0.025797629878121037,0.9685900096859003,0.9685900096859003,2.2401269364065306,1.6373531208124048,2216.8925619834713,20,2.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
57,1,1918583,517340,240,21.59,688,1,0.497,0.76,0,7,3,360190,0,0,10,4,291,0.2696467811677779,0.5056686046511628,959291.5,159881.91666666666,0.05821640627646794,7.114854072890954,16.262523595179324,1.4362935220480246,2.2528360597207855,2146.639004149378,56,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
52,15,657916,1073611,60,10.13,626,1,0.645,-1.0,0,5,0,122022,1,0,12,4,335,1.631833498754402,0.7212460063897764,41119.75,54826.333333333336,0.1653019696684136,5.584809318653264,5.584809318653264,8.798431443252502,2.2255687552437347,17600.180327868853,37,1.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
39,21,1626516,4834832,24,8.39,650,0,0.201,-1.0,0,8,1,366838,1,0,9,3,258,2.9725062818279797,0.21646153846153846,73932.54545454546,135543.0,0.2493915904306597,8.606116489933918,11.833410173659136,13.179710990379975,2.7064126778020423,193393.28,18,1.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
32,24,898813,4555723,180,21.38,655,2,0.118,-1.0,0,7,0,342902,1,0,7,3,211,5.0685937246193316,0.12610687022900763,35952.52,74901.08333333333,1.0836520762106083,7.472929693457374,7.472929693457374,13.285748447811772,4.578003504575419,25169.740331491714,8,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
56,13,937135,3937781,84,11.72,769,4,0.637,-1.0,1,2,0,457667,1,0,5,2,511,4.201931203155145,0.5798439531859558,66938.21428571429,78094.58333333333,0.492460556561564,1.8188904768091467,1.8188904768091467,8.60401207862468,5.860344214941733,46326.83529411765,43,3.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
58,5,2806377,2557536,180,8.58,622,0,0.591,-1.0,1,2,1,392364,1,0,2,1,413,0.9113298351113072,0.665112540192926,467729.5,233864.75,0.07819179336863136,2.2482736470210374,5.620684117552593,6.5182572349725385,1.677731775602028,14130.033149171271,53,1.0,3.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
58,4,1265890,3929413,24,19.16,568,1,0.142,-1.0,1,8,4,483218,1,0,2,1,48,3.1040689917220363,0.175,253178.0,105490.83333333333,0.5947344508500658,9.847019518199403,24.617548795498507,8.131743577963615,4.580619984801351,157176.52,54,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
48,1,1365163,2819974,48,20.67,817,1,0.271,-1.0,0,1,0,426927,1,0,6,2,540,2.065666835632935,0.23219094247246025,682581.5,113763.58333333333,0.4269698945556431,0.8560596795890915,0.8560596795890915,6.605268335644418,3.7527232772355195,57550.489795918365,47,4.0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
56,6,883692,2909385,120,16.17,885,1,0.116,-1.0,0,1,0,136583,1,0,12,4,357,3.292302869888072,0.09175141242937854,126241.71428571429,73641.0,0.5323587473860026,0.7903353279891612,0.7903353279891612,21.301067474960465,1.8546889003557752,24044.504132231406,50,4.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
